input_small.txt, final_price: 5267, reruns: 7888, parameters: 0 0.0 0.0 0 1
input_medium.txt, final_price: 2308, reruns: 265, parameters: 0 0.0 0.0 0 1
input_large.txt, final_price: 44447, reruns: 781, parameters: 0 0.0 0.0 0 1
input_xlarge.txt, final_price: 125952, reruns: 279, parameters: 0 0.0 0.0 0 1
input_small.txt, final_price: 5267, reruns: 6154, parameters: 0 0.0 0.0 0 2
input_medium.txt, final_price: 0, reruns: 98, parameters: 0 0.0 0.0 0 2
input_large.txt, final_price: 44447, reruns: 989, parameters: 0 0.0 0.0 0 2
input_xlarge.txt, final_price: 125952, reruns: 323, parameters: 0 0.0 0.0 0 2
input_small.txt, final_price: 5267, reruns: 5922, parameters: 0 0.0 0.0 0 3
input_medium.txt, final_price: 0, reruns: 150, parameters: 0 0.0 0.0 0 3
input_large.txt, final_price: 44447, reruns: 969, parameters: 0 0.0 0.0 0 3
input_xlarge.txt, final_price: 125952, reruns: 303, parameters: 0 0.0 0.0 0 3
input_small.txt, final_price: 7149, reruns: 1240, parameters: 0 0.0 0.0 1 1
input_medium.txt, final_price: 2162, reruns: 184, parameters: 0 0.0 0.0 1 1
input_large.txt, final_price: 0, reruns: 135, parameters: 0 0.0 0.0 1 1
input_xlarge.txt, final_price: 120038, reruns: 325, parameters: 0 0.0 0.0 1 1
input_small.txt, final_price: 7149, reruns: 6159, parameters: 0 0.0 0.0 1 2
input_medium.txt, final_price: 0, reruns: 107, parameters: 0 0.0 0.0 1 2
input_large.txt, final_price: 0, reruns: 284, parameters: 0 0.0 0.0 1 2
input_xlarge.txt, final_price: 120038, reruns: 320, parameters: 0 0.0 0.0 1 2
input_small.txt, final_price: 7149, reruns: 6019, parameters: 0 0.0 0.0 1 3
input_medium.txt, final_price: 0, reruns: 151, parameters: 0 0.0 0.0 1 3
input_large.txt, final_price: 0, reruns: 333, parameters: 0 0.0 0.0 1 3
input_xlarge.txt, final_price: 120038, reruns: 275, parameters: 0 0.0 0.0 1 3
input_small.txt, final_price: 7149, reruns: 6085, parameters: 0 0.0 0.0 2 1
input_medium.txt, final_price: 2162, reruns: 337, parameters: 0 0.0 0.0 2 1
input_large.txt, final_price: 0, reruns: 173, parameters: 0 0.0 0.0 2 1
input_xlarge.txt, final_price: 120038, reruns: 290, parameters: 0 0.0 0.0 2 1
input_small.txt, final_price: 7149, reruns: 6031, parameters: 0 0.0 0.0 2 2
input_medium.txt, final_price: 0, reruns: 111, parameters: 0 0.0 0.0 2 2
input_large.txt, final_price: 0, reruns: 288, parameters: 0 0.0 0.0 2 2
input_xlarge.txt, final_price: 120038, reruns: 347, parameters: 0 0.0 0.0 2 2
input_small.txt, final_price: 7149, reruns: 6544, parameters: 0 0.0 0.0 2 3
input_medium.txt, final_price: 0, reruns: 158, parameters: 0 0.0 0.0 2 3
input_large.txt, final_price: 0, reruns: 358, parameters: 0 0.0 0.0 2 3
input_xlarge.txt, final_price: 120038, reruns: 321, parameters: 0 0.0 0.0 2 3
input_small.txt, final_price: 5267, reruns: 6168, parameters: 0 0.0 0.5 0 1
input_medium.txt, final_price: 2308, reruns: 343, parameters: 0 0.0 0.5 0 1
input_large.txt, final_price: 44447, reruns: 1007, parameters: 0 0.0 0.5 0 1
input_xlarge.txt, final_price: 125952, reruns: 342, parameters: 0 0.0 0.5 0 1
input_small.txt, final_price: 5267, reruns: 7111, parameters: 0 0.0 0.5 0 2
input_medium.txt, final_price: 0, reruns: 90, parameters: 0 0.0 0.5 0 2
input_large.txt, final_price: 44447, reruns: 851, parameters: 0 0.0 0.5 0 2
input_xlarge.txt, final_price: 125952, reruns: 224, parameters: 0 0.0 0.5 0 2
input_small.txt, final_price: 5267, reruns: 6642, parameters: 0 0.0 0.5 0 3
input_medium.txt, final_price: 0, reruns: 150, parameters: 0 0.0 0.5 0 3
input_large.txt, final_price: 44447, reruns: 962, parameters: 0 0.0 0.5 0 3
input_xlarge.txt, final_price: 125952, reruns: 291, parameters: 0 0.0 0.5 0 3
input_small.txt, final_price: 7149, reruns: 6089, parameters: 0 0.0 0.5 1 1
input_medium.txt, final_price: 2162, reruns: 321, parameters: 0 0.0 0.5 1 1
input_large.txt, final_price: 0, reruns: 168, parameters: 0 0.0 0.5 1 1
input_xlarge.txt, final_price: 120038, reruns: 266, parameters: 0 0.0 0.5 1 1
input_small.txt, final_price: 7149, reruns: 5277, parameters: 0 0.0 0.5 1 2
input_medium.txt, final_price: 0, reruns: 107, parameters: 0 0.0 0.5 1 2
input_large.txt, final_price: 0, reruns: 285, parameters: 0 0.0 0.5 1 2
input_xlarge.txt, final_price: 120038, reruns: 310, parameters: 0 0.0 0.5 1 2
input_small.txt, final_price: 7149, reruns: 6190, parameters: 0 0.0 0.5 1 3
input_medium.txt, final_price: 0, reruns: 152, parameters: 0 0.0 0.5 1 3
input_large.txt, final_price: 0, reruns: 337, parameters: 0 0.0 0.5 1 3
input_xlarge.txt, final_price: 120038, reruns: 298, parameters: 0 0.0 0.5 1 3
input_small.txt, final_price: 7149, reruns: 5769, parameters: 0 0.0 0.5 2 1
input_medium.txt, final_price: 2162, reruns: 329, parameters: 0 0.0 0.5 2 1
input_large.txt, final_price: 0, reruns: 164, parameters: 0 0.0 0.5 2 1
input_xlarge.txt, final_price: 120038, reruns: 304, parameters: 0 0.0 0.5 2 1
input_small.txt, final_price: 7149, reruns: 5903, parameters: 0 0.0 0.5 2 2
input_medium.txt, final_price: 0, reruns: 110, parameters: 0 0.0 0.5 2 2
input_large.txt, final_price: 0, reruns: 279, parameters: 0 0.0 0.5 2 2
input_xlarge.txt, final_price: 120038, reruns: 293, parameters: 0 0.0 0.5 2 2
input_small.txt, final_price: 7149, reruns: 6176, parameters: 0 0.0 0.5 2 3
input_medium.txt, final_price: 0, reruns: 139, parameters: 0 0.0 0.5 2 3
input_large.txt, final_price: 0, reruns: 323, parameters: 0 0.0 0.5 2 3
